simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf,pad_normal_error_deg,phone_long_axis_x,phone_long_axis_y,phone_long_axis_z,phone_distance_to_charger_base
1.241666667,phone_charger,ATTACHED,0.00345120269,0.7571638,0.001797622,0.4307393,1.727125,0.04258084,0,0,force_soft_lock,0,0,0.7573798,-4.496413e-06,0.2461702,0.9692265,0.1303366
1.250000000,accessory_phone,ATTACHED,0.30456858,14.25241,0.001807212,0.4283785,1.75,0.05498291,0,0,enabled,0,0,14.25241,nan,nan,nan,nan
1.250000000,phone_charger,ATTACHED,0.00345088044,0.7522961,0.001770758,0.4266831,1.726774,0.04174686,0,0,force_soft_lock,0,0,0.7535504,3.013116e-05,0.24619,0.9692215,0.1303371
1.258333333,accessory_phone,ATTACHED,0.30456939,14.25133,0.001662227,0.4270245,1.75,0.05492698,0,0,enabled,0,0,14.25133,nan,nan,nan,nan
1.258333333,phone_charger,ATTACHED,0.00345082817,0.757057,0.001746091,0.4297003,1.72682,0.04258142,0,0,force_soft_lock,0,0,0.7580024,-2.766943e-06,0.2461622,0.9692286,0.1303369
1.266666667,accessory_phone,ATTACHED,0.304569386,14.25103,0.001786459,0.4340201,1.75,0.05495138,0,0,enabled,0,0,14.25103,nan,nan,nan,nan
1.266666667,phone_charger,ATTACHED,0.00345055544,0.7554817,0.001755618,0.4322956,1.726743,0.04231644,0,0,force_soft_lock,0,0,0.7552166,2.995713e-05,0.246166,0.9692275,0.1303372
1.275000000,accessory_phone,ATTACHED,0.304569868,14.25143,0.00171645,0.4279296,1.75,0.05495273,0,0,enabled,0,0,14.25143,nan,nan,nan,nan
1.275000000,phone_charger,ATTACHED,0.00345046273,0.7571321,0.001801566,0.4306287,1.726769,0.0425689,0,0,force_soft_lock,0,0,0.7577482,-4.72871e-06,0.246164,0.9692281,0.1303373
1.283333333,accessory_phone,ATTACHED,0.304568911,14.25207,0.00181273,0.4283578,1.75,0.054981,0,0,enabled,0,0,14.25207,nan,nan,nan,nan
1.283333333,phone_charger,ATTACHED,0.00345014051,0.7536977,0.001775991,0.426649,1.72642,0.04176342,0,0,force_soft_lock,0,0,0.7539249,3.019991e-05,0.2461838,0.969223,0.1303378
1.291666667,accessory_phone,ATTACHED,0.304569703,14.251,0.001664846,0.4269573,1.75,0.05492761,0,0,enabled,0,0,14.251,nan,nan,nan,nan
1.291666667,phone_charger,ATTACHED,0.00345009095,0.7569986,0.001748488,0.4296329,1.726462,0.04257219,0,0,force_soft_lock,0,0,0.7583301,-2.956512e-06,0.2461566,0.96923,0.1303377
1.300000000,accessory_phone,ATTACHED,0.304570189,14.25127,0.00177798,0.4343556,1.75,0.05495966,0,0,enabled,0,0,14.25127,nan,nan,nan,nan
1.300000000,phone_charger,ATTACHED,0.0034498766,0.7550075,0.001762126,0.4322583,1.726427,0.04230388,0,0,force_soft_lock,0,0,0.7555372,2.985865e-05,0.2461602,0.969229,0.1303379
1.308333333,accessory_phone,ATTACHED,0.304570121,14.25106,0.00172382,0.4278508,1.75,0.05496586,0,0,enabled,0,0,14.25106,nan,nan,nan,nan
1.308333333,phone_charger,ATTACHED,0.00344978352,0.7574672,0.00180311,0.4305357,1.726437,0.04256692,0,0,force_soft_lock,0,0,0.7580952,-4.462974e-06,0.2461581,0.9692296,0.130338
1.316666667,accessory_phone,ATTACHED,0.304569153,14.25169,0.001816651,0.4282965,1.75,0.05498002,0,0,enabled,0,0,14.25169,nan,nan,nan,nan
1.316666667,phone_charger,ATTACHED,0.00344946083,0.754166,0.001780023,0.4266016,1.726092,0.04176663,0,0,force_soft_lock,0,0,0.7542797,3.049004e-05,0.2461778,0.9692245,0.1303384
1.325000000,accessory_phone,ATTACHED,0.304569935,14.25068,0.001667987,0.4269019,1.75,0.05492716,0,0,enabled,0,0,14.25068,nan,nan,nan,nan
1.325000000,phone_charger,ATTACHED,0.00344941241,0.7586267,0.001751601,0.429579,1.726136,0.04259157,0,0,force_soft_lock,0,0,0.7586622,-2.925587e-06,0.2461509,0.9692315,0.1303383
1.333333333,accessory_phone,ATTACHED,0.304570492,14.25098,0.001781582,0.4342936,1.75,0.05496052,0,0,enabled,0,0,14.25098,nan,nan,nan,nan
1.333333333,phone_charger,ATTACHED,0.00344919684,0.7551136,0.001766354,0.4322173,1.726103,0.04229853,0,0,force_soft_lock,0,0,0.7558345,2.981315e-05,0.2461551,0.9692304,0.1303385
1.341666667,accessory_phone,ATTACHED,0.304570382,14.25079,0.001726186,0.4278013,1.75,0.05496485,0,0,enabled,0,0,14.25079,nan,nan,nan,nan
1.341666667,phone_charger,ATTACHED,0.00344910928,0.7586513,0.001805461,0.4304878,1.726111,0.04258049,0,0,force_soft_lock,0,0,0.7583588,-4.610932e-06,0.2461533,0.9692309,0.1303386
1.350000000,accessory_phone,ATTACHED,0.304569397,14.25141,0.00182127,0.4282664,1.75,0.05497994,0,0,enabled,0,0,14.25141,nan,nan,nan,nan
1.350000000,phone_charger,ATTACHED,0.0034488427,0.7536854,0.001784629,0.4265718,1.725794,0.04175375,0,0,force_soft_lock,0,0,0.7545361,3.025093e-05,0.2461732,0.9692258,0.130339
1.358333333,accessory_phone,ATTACHED,0.304570173,14.2504,0.001669213,0.426843,1.75,0.05492492,0,0,enabled,0,0,14.2504,nan,nan,nan,nan
1.358333333,phone_charger,ATTACHED,0.00344879922,0.757863,0.001752884,0.4295175,1.725838,0.04257552,0,0,force_soft_lock,0,0,0.7589282,-2.993215e-06,0.2461465,0.9692326,0.1303389
1.366666667,accessory_phone,ATTACHED,0.304570159,14.25009,0.001802016,0.4339009,1.75,0.05494858,0,0,enabled,0,0,14.25009,nan,nan,nan,nan
1.366666667,phone_charger,ATTACHED,0.00344858145,0.7557069,0.001770797,0.4321767,1.725812,0.04230478,0,0,force_soft_lock,0,0,0.7561233,2.981763e-05,0.2461502,0.9692316,0.1303391
1.375000000,accessory_phone,ATTACHED,0.304570653,14.25052,0.001722028,0.4277354,1.75,0.05494934,0,0,enabled,0,0,14.25052,nan,nan,nan,nan
1.375000000,phone_charger,ATTACHED,0.00344849097,0.7574614,0.001807345,0.4304413,1.72581,0.04255523,0,0,force_soft_lock,0,0,0.7586262,-4.743339e-06,0.2461487,0.969232,0.1303392
1.383333333,accessory_phone,ATTACHED,0.304570252,14.25176,0.001810872,0.4285829,1.75,0.05498734,0,0,enabled,0,0,14.25176,nan,nan,nan,nan
1.383333333,phone_charger,ATTACHED,0.00344816927,0.7538967,0.001787645,0.4265193,1.725466,0.0417545,0,0,force_soft_lock,0,0,0.754805,3.012119e-05,0.2461686,0.9692269,0.1303397
1.391666667,accessory_phone,ATTACHED,0.30457042,14.2501,0.001678171,0.4268084,1.75,0.05493895,0,0,enabled,0,0,14.2501,nan,nan,nan,nan
1.391666667,phone_charger,ATTACHED,0.00344817967,0.7585257,0.001756425,0.4294773,1.72554,0.0425811,0,0,force_soft_lock,0,0,0.759193,-3.123088e-06,0.2461416,0.969234,0.1303395
1.400000000,accessory_phone,ATTACHED,0.304570928,14.25041,0.001788502,0.4341874,1.75,0.05495775,0,0,enabled,0,0,14.25041,nan,nan,nan,nan
1.400000000,phone_charger,ATTACHED,0.00344796823,0.7564761,0.001773012,0.4321151,1.725516,0.0423105,0,0,force_soft_lock,0,0,0.7563619,2.977473e-05,0.2461458,0.9692328,0.1303397
1.408333333,accessory_phone,ATTACHED,0.304570882,14.25026,0.001730485,0.4277014,1.75,0.05496364,0,0,enabled,0,0,14.25026,nan,nan,nan,nan
1.408333333,phone_charger,ATTACHED,0.00344787797,0.7588807,0.001810022,0.4303935,1.725511,0.04257189,0,0,force_soft_lock,0,0,0.7588729,-4.551516e-06,0.2461444,0.9692332,0.1303398
1.416666667,accessory_phone,ATTACHED,0.304569886,14.25089,0.001827654,0.4281887,1.75,0.05497803,0,0,enabled,0,0,14.25089,nan,nan,nan,nan
1.416666667,phone_charger,ATTACHED,0.00344761193,0.7544882,0.00179084,0.4264926,1.725194,0.04175888,0,0,force_soft_lock,0,0,0.7550593,3.035492e-05,0.2461644,0.969228,0.1303402
1.425000000,accessory_phone,ATTACHED,0.304570651,14.2499,0.00167453,0.4267622,1.75,0.05492364,0,0,enabled,0,0,14.2499,nan,nan,nan,nan
1.425000000,phone_charger,ATTACHED,0.00344762937,0.7597382,0.001758171,0.4294387,1.725274,0.04259617,0,0,force_soft_lock,0,0,0.759421,-2.949474e-06,0.246138,0.9692348,0.13034
1.433333333,accessory_phone,ATTACHED,0.304570622,14.24965,0.001808042,0.4338331,1.75,0.05494834,0,0,enabled,0,0,14.24965,nan,nan,nan,nan
1.433333333,phone_charger,ATTACHED,0.00344741567,0.7564901,0.001776701,0.4321089,1.725252,0.04230579,0,0,force_soft_lock,0,0,0.75654,2.973071e-05,0.2461427,0.9692336,0.1303403
1.441666667,accessory_phone,ATTACHED,0.304571149,14.25009,0.001728317,0.4276668,1.75,0.05494888,0,0,enabled,0,0,14.25009,nan,nan,nan,nan
1.441666667,phone_charger,ATTACHED,0.00344732644,0.7586209,0.001812467,0.4303476,1.725245,0.04256293,0,0,force_soft_lock,0,0,0.759033,-4.72928e-06,0.2461415,0.969234,0.1303403
1.450000000,accessory_phone,ATTACHED,0.304570706,14.25134,0.001816713,0.4285487,1.75,0.05498608,0,0,enabled,0,0,14.25134,nan,nan,nan,nan
1.450000000,phone_charger,ATTACHED,0.00344706474,0.7549182,0.001792455,0.426463,1.724924,0.04176334,0,0,force_soft_lock,0,0,0.7552093,3.017408e-05,0.2461615,0.9692288,0.1303407
1.458333333,accessory_phone,ATTACHED,0.304570908,14.2497,0.001682999,0.426746,1.75,0.05493846,0,0,enabled,0,0,14.2497,nan,nan,nan,nan
1.458333333,phone_charger,ATTACHED,0.0034470769,0.7590176,0.001761101,0.4294127,1.725007,0.04258056,0,0,force_soft_lock,0,0,0.7595836,-2.970338e-06,0.2461349,0.9692357,0.1303406
1.466666667,accessory_phone,ATTACHED,0.304570807,14.24941,0.00181081,0.4337566,1.75,0.05494727,0,0,enabled,0,0,14.24941,nan,nan,nan,nan
1.466666667,phone_charger,ATTACHED,0.00344686556,0.7561845,0.001779339,0.4320456,1.724989,0.04229854,0,0,force_soft_lock,0,0,0.7567636,2.99765e-05,0.2461392,0.9692344,0.1303408
1.475000000,accessory_phone,ATTACHED,0.304571316,14.24986,0.001728413,0.4276164,1.75,0.05494783,0,0,enabled,0,0,14.24986,nan,nan,nan,nan
1.475000000,phone_charger,ATTACHED,0.00344683317,0.7590184,0.00181314,0.4303133,1.725003,0.042566,0,0,force_soft_lock,0,0,0.7592948,-4.453147e-06,0.2461373,0.9692348,0.1303408
1.483333333,accessory_phone,ATTACHED,0.304570934,14.25111,0.001818738,0.4285024,1.75,0.05498613,0,0,enabled,0,0,14.25111,nan,nan,nan,nan
1.483333333,phone_charger,ATTACHED,0.00344656788,0.7544711,0.001795357,0.4264379,1.724681,0.04175387,0,0,force_soft_lock,0,0,0.7554619,3.027625e-05,0.2461575,0.9692298,0.1303412
1.491666667,accessory_phone,ATTACHED,0.30457111,14.24948,0.001684527,0.4267146,1.75,0.05493715,0,0,enabled,0,0,14.24948,nan,nan,nan,nan
1.491666667,phone_charger,ATTACHED,0.00344658094,0.7590938,0.001762656,0.4293839,1.724767,0.04257984,0,0,force_soft_lock,0,0,0.7598022,-3.023681e-06,0.2461311,0.9692366,0.1303411
1.500000000,accessory_phone,ATTACHED,0.304571049,14.24921,0.001812579,0.4337157,1.75,0.05494645,0,0,enabled,0,0,14.24921,nan,nan,nan,nan
1.500000000,phone_charger,ATTACHED,0.00344637132,0.7565088,0.001781051,0.4320053,1.72475,0.04229991,0,0,force_soft_lock,0,0,0.7569644,3.00971e-05,0.2461358,0.9692352,0.1303413
1.508333333,accessory_phone,ATTACHED,0.30457154,14.24969,0.001730439,0.4275883,1.75,0.05494721,0,0,enabled,0,0,14.24969,nan,nan,nan,nan
1.508333333,phone_charger,ATTACHED,0.00344634062,0.7588895,0.001815102,0.4302839,1.724762,0.04256164,0,0,force_soft_lock,0,0,0.7594703,-4.344328e-06,0.2461343,0.9692356,0.1303413
1.516666667,accessory_phone,ATTACHED,0.304571107,14.25094,0.001819919,0.4284785,1.75,0.0549853,0,0,enabled,0,0,14.25094,nan,nan,nan,nan
1.516666667,phone_charger,ATTACHED,0.00344607994,0.7556276,0.001796534,0.426416,1.72444,0.04177009,0,0,force_soft_lock,0,0,0.7556453,3.049571e-05,0.2461546,0.9692304,0.1303417
1.525000000,accessory_phone,ATTACHED,0.304571293,14.24931,0.001687081,0.4266917,1.75,0.05493748,0,0,enabled,0,0,14.24931,nan,nan,nan,nan
1.525000000,phone_charger,ATTACHED,0.00344609342,0.7593666,0.001765216,0.4293607,1.72453,0.04257921,0,0,force_soft_lock,0,0,0.7599874,-2.866875e-06,0.2461283,0.9692372,0.1303415
1.533333333,accessory_phone,ATTACHED,0.304571223,14.24905,0.001815776,0.4336875,1.75,0.05494622,0,0,enabled,0,0,14.24905,nan,nan,nan,nan
1.533333333,phone_charger,ATTACHED,0.00344588283,0.7563796,0.00178415,0.4319769,1.724516,0.0422947,0,0,force_soft_lock,0,0,0.7571378,2.995309e-05,0.2461327,0.969236,0.1303418
1.541666667,accessory_phone,ATTACHED,0.304571741,14.24948,0.001732021,0.4275615,1.75,0.05494626,0,0,enabled,0,0,14.24948,nan,nan,nan,nan
1.541666667,phone_charger,ATTACHED,0.00344585075,0.7584183,0.001816654,0.4302563,1.724523,0.04255089,0,0,force_soft_lock,0,0,0.7596505,-4.49358e-06,0.246131,0.9692365,0.1303418
1.550000000,accessory_phone,ATTACHED,0.304570726,14.25017,0.001835055,0.4280905,1.75,0.05497349,0,0,enabled,0,0,14.25017,nan,nan,nan,nan
1.550000000,phone_charger,ATTACHED,0.0034455884,0.754894,0.001798458,0.4263813,1.724198,0.04175656,0,0,force_soft_lock,0,0,0.7558511,3.027912e-05,0.2461509,0.9692315,0.1303422
1.558333333,accessory_phone,ATTACHED,0.304571518,14.2491,0.001684744,0.4266639,1.75,0.05492233,0,0,enabled,0,0,14.2491,nan,nan,nan,nan
1.558333333,phone_charger,ATTACHED,0.00344560073,0.7604143,0.001767334,0.4293269,1.724293,0.0425924,0,0,force_soft_lock,0,0,0.7602035,-3.149765e-06,0.2461243,0.9692382,0.130342
1.566666667,accessory_phone,ATTACHED,0.304572027,14.24945,0.001802751,0.434039,1.75,0.0549556,0,0,enabled,0,0,14.24945,nan,nan,nan,nan
1.566666667,phone_charger,ATTACHED,0.00344544806,0.7567038,0.00178611,0.4319421,1.724305,0.04229316,0,0,force_soft_lock,0,0,0.7573385,2.973389e-05,0.2461293,0.9692369,0.1303422
1.575000000,accessory_phone,ATTACHED,0.304571919,14.24931,0.001739277,0.4275467,1.75,0.05496087,0,0,enabled,0,0,14.24931,nan,nan,nan,nan
1.575000000,phone_charger,ATTACHED,0.00344541807,0.7596044,0.001818028,0.4302265,1.72431,0.04256741,0,0,force_soft_lock,0,0,0.7598405,-4.405517e-06,0.2461281,0.9692372,0.1303422
1.583333333,accessory_phone,ATTACHED,0.304570887,14.24996,0.001836134,0.4280701,1.75,0.05497454,0,0,enabled,0,0,14.24996,nan,nan,nan,nan
1.583333333,phone_charger,ATTACHED,0.00344515792,0.7554883,0.001799266,0.4263749,1.723984,0.04176386,0,0,force_soft_lock,0,0,0.7559974,3.009826e-05,0.2461485,0.969232,0.1303426
1.591666667,accessory_phone,ATTACHED,0.304571709,14.24897,0.001686726,0.4266461,1.75,0.05492135,0,0,enabled,0,0,14.24897,nan,nan,nan,nan
1.591666667,phone_charger,ATTACHED,0.00344517185,0.760577,0.001769409,0.4293037,1.724085,0.04259214,0,0,force_soft_lock,0,0,0.7603233,-3.384623e-06,0.2461223,0.9692388,0.1303424
1.600000000,accessory_phone,ATTACHED,0.304571584,14.24875,0.001819784,0.4336466,1.75,0.05494564,0,0,enabled,0,0,14.24875,nan,nan,nan,nan
1.600000000,phone_charger,ATTACHED,0.00344502401,0.7566645,0.001787943,0.431921,1.7241,0.04229093,0,0,force_soft_lock,0,0,0.7574458,2.943466e-05,0.2461275,0.9692374,0.1303426
1.608333333,accessory_phone,ATTACHED,0.304572081,14.24917,0.001733918,0.4275047,1.75,0.05494469,0,0,enabled,0,0,14.24917,nan,nan,nan,nan
1.608333333,phone_charger,ATTACHED,0.00344499201,0.7593896,0.001819041,0.4302116,1.724101,0.04256148,0,0,force_soft_lock,0,0,0.7599656,-4.856925e-06,0.2461258,0.9692378,0.1303426
1.616666667,accessory_phone,ATTACHED,0.304571689,14.25042,0.001825041,0.4284241,1.75,0.05498349,0,0,enabled,0,0,14.25042,nan,nan,nan,nan
1.616666667,phone_charger,ATTACHED,0.00344472678,0.7555472,0.00180158,0.4263603,1.723771,0.04176233,0,0,force_soft_lock,0,0,0.7561449,2.976329e-05,0.246146,0.9692327,0.130343
1.625000000,accessory_phone,ATTACHED,0.304571886,14.24882,0.001692456,0.4266018,1.75,0.05493527,0,0,enabled,0,0,14.24882,nan,nan,nan,nan
1.625000000,phone_charger,ATTACHED,0.00344474155,0.76041,0.001770607,0.4292715,1.723874,0.0425871,0,0,force_soft_lock,0,0,0.7604569,-3.580591e-06,0.2461199,0.9692394,0.1303428
1.633333333,accessory_phone,ATTACHED,0.304571782,14.24859,0.001820937,0.4336008,1.75,0.05494509,0,0,enabled,0,0,14.24859,nan,nan,nan,nan
1.633333333,phone_charger,ATTACHED,0.00344459287,0.7574362,0.001789183,0.4318905,1.723892,0.04230171,0,0,force_soft_lock,0,0,0.7576042,2.943686e-05,0.2461249,0.969238,0.130343
1.641666667,accessory_phone,ATTACHED,0.304572273,14.24906,0.001736107,0.4275086,1.75,0.05494552,0,0,enabled,0,0,14.24906,nan,nan,nan,nan
1.641666667,phone_charger,ATTACHED,0.00344456278,0.7596476,0.001820308,0.4301955,1.72389,0.04256314,0,0,force_soft_lock,0,0,0.7600914,-4.916674e-06,0.2461237,0.9692383,0.130343
1.650000000,accessory_phone,ATTACHED,0.304571323,14.24974,0.001839008,0.42805,1.75,0.05497328,0,0,enabled,0,0,14.24974,nan,nan,nan,nan
1.650000000,phone_charger,ATTACHED,0.0034442982,0.7563412,0.001802072,0.4263445,1.723557,0.04177236,0,0,force_soft_lock,0,0,0.7562661,2.97339e-05,0.246144,0.9692331,0.1303434
1.658333333,accessory_phone,ATTACHED,0.304572114,14.24875,0.001689838,0.4265697,1.75,0.05492135,0,0,enabled,0,0,14.24875,nan,nan,nan,nan
1.658333333,phone_charger,ATTACHED,0.00344431458,0.7600145,0.001773152,0.42925,1.723668,0.04257703,0,0,force_soft_lock,0,0,0.7605616,-3.924351e-06,0.2461184,0.9692397,0.1303433
1.666666667,accessory_phone,ATTACHED,0.304571957,14.24853,0.001822095,0.4335874,1.75,0.05494403,0,0,enabled,0,0,14.24853,nan,nan,nan,nan
1.666666667,phone_charger,ATTACHED,0.0034441658,0.7571107,0.00179028,0.4318635,1.723684,0.04229442,0,0,force_soft_lock,0,0,0.7576901,2.881099e-05,0.2461234,0.9692384,0.1303434
1.675000000,accessory_phone,ATTACHED,0.304572506,14.24896,0.001738221,0.4275086,1.75,0.05494487,0,0,enabled,0,0,14.24896,nan,nan,nan,nan
1.675000000,phone_charger,ATTACHED,0.00344413497,0.7602829,0.001821363,0.4301696,1.723679,0.04257202,0,0,force_soft_lock,0,0,0.7601813,-5.522428e-06,0.2461219,0.9692389,0.1303434
1.683333333,accessory_phone,ATTACHED,0.304571519,14.24964,0.001840949,0.4280542,1.75,0.05497375,0,0,enabled,0,0,14.24964,nan,nan,nan,nan
1.683333333,phone_charger,ATTACHED,0.00344387118,0.7560033,0.001803173,0.4263423,1.723345,0.04176581,0,0,force_soft_lock,0,0,0.7563512,2.910802e-05,0.2461424,0.9692335,0.1303439
1.691666667,accessory_phone,ATTACHED,0.304572348,14.24866,0.001692609,0.4265796,1.75,0.05492123,0,0,enabled,0,0,14.24866,nan,nan,nan,nan
1.691666667,phone_charger,ATTACHED,0.00344388711,0.7597971,0.001774326,0.4292222,1.723459,0.04257084,0,0,force_soft_lock,0,0,0.7606468,-4.510609e-06,0.2461167,0.9692401,0.1303437
1.700000000,accessory_phone,ATTACHED,0.304572795,14.24899,0.001809128,0.4339195,1.75,0.05495289,0,0,enabled,0,0,14.24899,nan,nan,nan,nan
1.700000000,phone_charger,ATTACHED,0.00344373755,0.7578197,0.00179208,0.4318203,1.723476,0.04230283,0,0,force_soft_lock,0,0,0.7578109,2.833923e-05,0.2461215,0.9692388,0.1303439
1.708333333,accessory_phone,ATTACHED,0.304572671,14.24882,0.001742389,0.4274835,1.75,0.05495933,0,0,enabled,0,0,14.24882,nan,nan,nan,nan
1.708333333,phone_charger,ATTACHED,0.00344370733,0.7600656,0.001820994,0.4301596,1.723466,0.04256685,0,0,force_soft_lock,0,0,0.7602978,-5.67553e-06,0.2461202,0.9692392,0.1303439
1.716666667,accessory_phone,ATTACHED,0.304571673,14.24947,0.001842453,0.428019,1.75,0.05497278,0,0,enabled,0,0,14.24947,nan,nan,nan,nan
1.716666667,phone_charger,ATTACHED,0.00344344616,0.75694,0.001805312,0.4263221,1.723134,0.04177991,0,0,force_soft_lock,0,0,0.7564843,2.88798e-05,0.2461404,0.969234,0.1303443
1.725000000,accessory_phone,ATTACHED,0.304572487,14.24853,0.001691556,0.4265282,1.75,0.05492094,0,0,enabled,0,0,14.24853,nan,nan,nan,nan
1.725000000,phone_charger,ATTACHED,0.00344346198,0.7608003,0.001774808,0.4292065,1.723249,0.04258352,0,0,force_soft_lock,0,0,0.7607615,-4.899818e-06,0.2461146,0.9692407,0.1303441
1.733333333,accessory_phone,ATTACHED,0.304572944,14.24887,0.001811439,0.4338936,1.75,0.05495391,0,0,enabled,0,0,14.24887,nan,nan,nan,nan
1.733333333,phone_charger,ATTACHED,0.00344330863,0.7579948,0.00179526,0.4318165,1.72327,0.04230208,0,0,force_soft_lock,0,0,0.757927,2.798847e-05,0.2461195,0.9692393,0.1303443
1.741666667,accessory_phone,ATTACHED,0.304572898,14.24871,0.001742667,0.4274439,1.75,0.05495838,0,0,enabled,0,0,14.24871,nan,nan,nan,nan
1.741666667,phone_charger,ATTACHED,0.0034432789,0.7593992,0.00182178,0.4301307,1.723254,0.04255418,0,0,force_soft_lock,0,0,0.760402,-6.04397e-06,0.2461183,0.9692397,0.1303443
1.750000000,accessory_phone,ATTACHED,0.304571818,14.24934,0.001843146,0.4280033,1.75,0.05497154,0,0,enabled,0,0,14.24934,nan,nan,nan,nan
1.750000000,phone_charger,ATTACHED,0.00344301678,0.7565215,0.001806027,0.4263067,1.72292,0.04177309,0,0,force_soft_lock,0,0,0.7565974,2.837491e-05,0.2461382,0.9692346,0.1303447
1.758333333,accessory_phone,ATTACHED,0.30457269,14.24838,0.001693401,0.4264942,1.75,0.05491914,0,0,enabled,0,0,14.24838,nan,nan,nan,nan
1.758333333,phone_charger,ATTACHED,0.00344303213,0.7597571,0.001776696,0.4291695,1.72304,0.0425645,0,0,force_soft_lock,0,0,0.7608954,-5.152835e-06,0.2461123,0.9692413,0.1303445
1.766666667,accessory_phone,ATTACHED,0.304572542,14.24812,0.001827907,0.4335014,1.75,0.05494207,0,0,enabled,0,0,14.24812,nan,nan,nan,nan
1.766666667,phone_charger,ATTACHED,0.00344288134,0.7581132,0.001795766,0.4317762,1.723061,0.04230183,0,0,force_soft_lock,0,0,0.758073,2.758883e-05,0.2461168,0.96924,0.1303447
1.775000000,accessory_phone,ATTACHED,0.304573049,14.24856,0.00173799,0.4273861,1.75,0.05494291,0,0,enabled,0,0,14.24856,nan,nan,nan,nan
1.775000000,phone_charger,ATTACHED,0.00344285085,0.7604295,0.001822982,0.4300919,1.723042,0.04256707,0,0,force_soft_lock,0,0,0.7605825,-6.473408e-06,0.2461155,0.9692404,0.1303447
1.783333333,accessory_phone,ATTACHED,0.304572646,14.24982,0.00183032,0.4283807,1.75,0.05498124,0,0,enabled,0,0,14.24982,nan,nan,nan,nan
1.783333333,phone_charger,ATTACHED,0.00344258621,0.7557115,0.001806798,0.4263168,1.722705,0.04175749,0,0,force_soft_lock,0,0,0.756721,2.773696e-05,0.2461358,0.9692353,0.1303451
1.791666667,accessory_phone,ATTACHED,0.304572816,14.24822,0.001700945,0.4264541,1.75,0.05493296,0,0,enabled,0,0,14.24822,nan,nan,nan,nan
1.791666667,phone_charger,ATTACHED,0.00344260537,0.7604901,0.001778958,0.4291232,1.722832,0.04257312,0,0,force_soft_lock,0,0,0.7610214,-5.59131e-06,0.2461099,0.969242,0.1303449
1.800000000,accessory_phone,ATTACHED,0.304573298,14.24854,0.001812771,0.4338159,1.75,0.05495171,0,0,enabled,0,0,14.24854,nan,nan,nan,nan
1.800000000,phone_charger,ATTACHED,0.00344244941,0.7576744,0.001796457,0.431743,1.722849,0.04229208,0,0,force_soft_lock,0,0,0.7582266,2.722754e-05,0.2461141,0.9692407,0.1303451
1.808333333,accessory_phone,ATTACHED,0.304573254,14.24839,0.001744609,0.4273877,1.75,0.05495644,0,0,enabled,0,0,14.24839,nan,nan,nan,nan
1.808333333,phone_charger,ATTACHED,0.00344241887,0.7607611,0.00182378,0.4300744,1.722829,0.04257174,0,0,force_soft_lock,0,0,0.7607205,-6.669362e-06,0.2461127,0.9692412,0.1303451
1.816666667,accessory_phone,ATTACHED,0.304572173,14.24905,0.001844223,0.4279948,1.75,0.05497126,0,0,enabled,0,0,14.24905,nan,nan,nan,nan
1.816666667,phone_charger,ATTACHED,0.0034421588,0.7565797,0.00180715,0.4262985,1.722491,0.0417701,0,0,force_soft_lock,0,0,0.7568885,2.752977e-05,0.2461332,0.9692359,0.1303455
1.825000000,accessory_phone,ATTACHED,0.304573058,14.24808,0.001697678,0.4264463,1.75,0.0549181,0,0,enabled,0,0,14.24808,nan,nan,nan,nan
1.825000000,phone_charger,ATTACHED,0.00344217431,0.7612343,0.001780876,0.4291206,1.722622,0.04258106,0,0,force_soft_lock,0,0,0.7611699,-6.076456e-06,0.2461073,0.9692426,0.1303453
1.833333333,accessory_phone,ATTACHED,0.304572898,14.24785,0.001830768,0.4334405,1.75,0.05494226,0,0,enabled,0,0,14.24785,nan,nan,nan,nan
1.833333333,phone_charger,ATTACHED,0.00344202557,0.7582875,0.001798543,0.4317155,1.722642,0.04229794,0,0,force_soft_lock,0,0,0.7583462,2.665318e-05,0.2461123,0.9692411,0.1303455
1.841666667,accessory_phone,ATTACHED,0.304573405,14.24828,0.001740129,0.4273804,1.75,0.05494177,0,0,enabled,0,0,14.24828,nan,nan,nan,nan
1.841666667,phone_charger,ATTACHED,0.0034419941,0.7608644,0.001825066,0.4300854,1.72262,0.04257125,0,0,force_soft_lock,0,0,0.7608524,-7.21413e-06,0.2461107,0.9692415,0.1303455
1.850000000,accessory_phone,ATTACHED,0.304572976,14.24954,0.0018321,0.428352,1.75,0.05498069,0,0,enabled,0,0,14.24954,nan,nan,nan,nan
1.850000000,phone_charger,ATTACHED,0.00344172974,0.7560775,0.001808578,0.4262892,1.722276,0.04176085,0,0,force_soft_lock,0,0,0.7570068,2.682233e-05,0.2461311,0.9692365,0.1303459
1.858333333,accessory_phone,ATTACHED,0.304573262,14.24794,0.001704071,0.4264477,1.75,0.05493211,0,0,enabled,0,0,14.24794,nan,nan,nan,nan
1.858333333,phone_charger,ATTACHED,0.0034417446,0.7616221,0.001782033,0.4291161,1.722412,0.04258685,0,0,force_soft_lock,0,0,0.7612951,-6.428001e-06,0.2461051,0.9692431,0.1303458
1.866666667,accessory_phone,ATTACHED,0.304573127,14.2477,0.001831836,0.4333878,1.75,0.05494237,0,0,enabled,0,0,14.2477,nan,nan,nan,nan
