simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf
1.750000000,accessory_phone,ATTACHED,2.34458969e-05,0.07834664,0.01927276,0.4937668,0.0476358,0.007639676,0,0,enabled,0,0
1.750000000,phone_charger,DETACHED,0.19401654,75.05667,0.01259061,0.3609531,0,0,0,0,force_soft_lock,0,0
1.758333333,accessory_phone,ATTACHED,2.34833191e-05,0.08103923,0.01930307,0.4949016,0.04771016,0.007665424,0,0,enabled,0,0
1.758333333,phone_charger,DETACHED,0.194016494,75.05662,0.01263316,0.3622742,0,0,0,0,force_soft_lock,0,0
1.766666667,accessory_phone,ATTACHED,2.35851183e-05,0.06831442,0.01933843,0.4961437,0.04779503,0.007645495,0,0,enabled,0,0
1.766666667,phone_charger,DETACHED,0.194016475,75.05666,0.0126615,0.3632856,0,0,0,0,force_soft_lock,0,0
1.775000000,accessory_phone,ATTACHED,2.36431124e-05,0.07146594,0.01936991,0.4965893,0.04787369,0.007661747,0,0,enabled,0,0
1.775000000,phone_charger,DETACHED,0.194016381,75.05667,0.01271676,0.3645727,0,0,0,0,force_soft_lock,0,0
1.783333333,accessory_phone,ATTACHED,2.35976988e-05,0.08236677,0.01938946,0.4977533,0.04792356,0.007713531,0,0,enabled,0,0
1.783333333,phone_charger,DETACHED,0.194016383,75.05667,0.01274762,0.3657597,0,0,0,0,force_soft_lock,0,0
1.791666667,accessory_phone,ATTACHED,2.37213181e-05,0.06960218,0.01942422,0.498964,0.04800771,0.007692647,0,0,enabled,0,0
1.791666667,phone_charger,DETACHED,0.194016269,75.05673,0.01279047,0.3670208,0,0,0,0,force_soft_lock,0,0
1.800000000,accessory_phone,ATTACHED,2.37524602e-05,0.08406109,0.01946668,0.5002581,0.04811109,0.007756112,0,0,enabled,0,0
1.800000000,phone_charger,DETACHED,0.194016308,75.05666,0.01284016,0.3682971,0,0,0,0,force_soft_lock,0,0
1.808333333,accessory_phone,ATTACHED,2.38044822e-05,0.07250869,0.01949362,0.501729,0.04817825,0.007743145,0,0,enabled,0,0
1.808333333,phone_charger,DETACHED,0.194016197,75.05675,0.01287361,0.3694803,0,0,0,0,force_soft_lock,0,0
1.816666667,accessory_phone,ATTACHED,2.38746935e-05,0.07610281,0.01953558,0.5033295,0.04828001,0.007778057,0,0,enabled,0,0
1.816666667,phone_charger,DETACHED,0.194016185,75.05676,0.01292643,0.3708294,0,0,0,0,force_soft_lock,0,0
1.825000000,accessory_phone,ATTACHED,2.39261402e-05,0.07006842,0.01953673,0.5036522,0.04828563,0.007765519,0,0,enabled,0,0
1.825000000,phone_charger,DETACHED,0.194016035,75.05716,0.01290939,0.3713111,0,0,0,0,force_soft_lock,0,0
1.833333333,accessory_phone,ATTACHED,2.3996553e-05,0.07970777,0.01960164,0.5056478,0.04844662,0.007823846,0,0,enabled,0,0
1.833333333,phone_charger,DETACHED,0.194015942,75.05714,0.01297529,0.3727704,0,0,0,0,force_soft_lock,0,0
1.841666667,accessory_phone,ATTACHED,2.4158824e-05,0.08241176,0.01965314,0.5080258,0.04856701,0.007869001,0,0,enabled,0,0
1.841666667,phone_charger,DETACHED,0.194016011,75.05683,0.01307169,0.3749795,0,0,0,0,force_soft_lock,0,0
1.850000000,accessory_phone,ATTACHED,2.41546328e-05,0.07615391,0.01968552,0.5083792,0.04865071,0.007853281,0,0,enabled,0,0
1.850000000,phone_charger,DETACHED,0.194015872,75.0572,0.01306506,0.3754419,0,0,0,0,force_soft_lock,0,0
1.858333333,accessory_phone,ATTACHED,2.42333954e-05,0.07104071,0.01977884,0.5102499,0.04888095,0.007864472,0,0,enabled,0,0
1.858333333,phone_charger,DETACHED,0.194015818,75.05719,0.01313018,0.3770879,0,0,0,0,force_soft_lock,0,0
1.866666667,accessory_phone,ATTACHED,2.44320251e-05,0.08205325,0.0198324,0.5155684,0.04899987,0.007974753,0,0,enabled,0,0
1.866666667,phone_charger,DETACHED,0.194015929,75.05685,0.01323175,0.3790532,0,0,0,0,force_soft_lock,0,0
1.875000000,accessory_phone,ATTACHED,2.45435559e-05,0.07129955,0.0198457,0.5183649,0.04903504,0.007984287,0,0,enabled,0,0
1.875000000,phone_charger,DETACHED,0.194015688,75.05735,0.0132143,0.3794529,0,0,0,0,force_soft_lock,0,0
1.883333333,accessory_phone,ATTACHED,2.46924764e-05,0.07706989,0.01996516,0.5171586,0.04933609,0.007982644,0,0,enabled,0,0
1.883333333,phone_charger,DETACHED,0.194015608,75.0572,0.01330647,0.3813558,0,0,0,0,force_soft_lock,0,0
1.891666667,accessory_phone,ATTACHED,2.47250258e-05,0.08317681,0.02000937,0.518504,0.04944271,0.008022321,0,0,enabled,0,0
1.891666667,phone_charger,DETACHED,0.194015551,75.0572,0.01335207,0.3827956,0,0,0,0,force_soft_lock,0,0
1.900000000,accessory_phone,ATTACHED,2.48294215e-05,0.08503516,0.02010407,0.5167987,0.04967796,0.008003338,0,0,enabled,0,0
1.900000000,phone_charger,DETACHED,0.194015561,75.05723,0.01338664,0.38397,0,0,0,0,force_soft_lock,0,0
1.908333333,accessory_phone,ATTACHED,2.48919214e-05,0.0865206,0.02012673,0.5182019,0.04973194,0.008028972,0,0,enabled,0,0
1.908333333,phone_charger,DETACHED,0.194015497,75.05707,0.01344753,0.3854053,0,0,0,0,force_soft_lock,0,0
1.916666667,accessory_phone,ATTACHED,2.50295018e-05,0.08527857,0.02013392,0.5205058,0.04974643,0.008061222,0,0,enabled,0,0
1.916666667,phone_charger,DETACHED,0.194015426,75.05714,0.01347792,0.3866169,0,0,0,0,force_soft_lock,0,0
1.925000000,accessory_phone,ATTACHED,2.53247608e-05,0.07987922,0.02020383,0.5206385,0.04990942,0.008047227,0,0,enabled,0,0
1.925000000,phone_charger,DETACHED,0.194015488,75.05671,0.01358519,0.3888339,0,0,0,0,force_soft_lock,0,0
1.933333333,accessory_phone,ATTACHED,2.51860566e-05,0.07871411,0.02025774,0.5196171,0.05005609,0.008029508,0,0,enabled,0,0
1.933333333,phone_charger,DETACHED,0.194015297,75.05724,0.01355447,0.3888884,0,0,0,0,force_soft_lock,0,0
1.941666667,accessory_phone,ATTACHED,2.53933145e-05,0.07932422,0.02033546,0.519139,0.05024561,0.008024691,0,0,enabled,0,0
1.941666667,phone_charger,DETACHED,0.19401522,75.05713,0.01361696,0.3906929,0,0,0,0,force_soft_lock,0,0
1.950000000,accessory_phone,ATTACHED,2.56186805e-05,0.08087794,0.02035365,0.5220755,0.05027789,0.008074263,0,0,enabled,0,0
1.950000000,phone_charger,DETACHED,0.194015375,75.05676,0.01370851,0.3926884,0,0,0,0,force_soft_lock,0,0
1.958333333,accessory_phone,ATTACHED,2.56316912e-05,0.08153436,0.02042147,0.5193588,0.05045591,0.008036036,0,0,enabled,0,0
1.958333333,phone_charger,DETACHED,0.194015069,75.05722,0.01368714,0.3929041,0,0,0,0,force_soft_lock,0,0
1.966666667,accessory_phone,ATTACHED,2.5776252e-05,0.07978719,0.02045587,0.5224422,0.05053108,0.008077035,0,0,enabled,0,0
1.966666667,phone_charger,DETACHED,0.194015189,75.05673,0.01381373,0.3957385,0,0,0,0,force_soft_lock,0,0
1.975000000,accessory_phone,ATTACHED,2.57811888e-05,0.08456559,0.02048735,0.5215029,0.05061475,0.008078982,0,0,enabled,0,0
1.975000000,phone_charger,DETACHED,0.194014989,75.05727,0.01376629,0.3955943,0,0,0,0,force_soft_lock,0,0
1.983333333,accessory_phone,ATTACHED,2.59938895e-05,0.07470741,0.02054073,0.5226288,0.05074063,0.008065057,0,0,enabled,0,0
1.983333333,phone_charger,DETACHED,0.194014898,75.05716,0.01384012,0.3975098,0,0,0,0,force_soft_lock,0,0
1.991666667,accessory_phone,ATTACHED,2.60390854e-05,0.07627592,0.02057949,0.5223563,0.05083993,0.008066534,0,0,enabled,0,0
1.991666667,phone_charger,DETACHED,0.194014792,75.05724,0.01387488,0.398593,0,0,0,0,force_soft_lock,0,0
2.000000000,accessory_phone,ATTACHED,2.62720584e-05,0.07855264,0.02060157,0.5254381,0.0508828,0.008119336,0,0,enabled,0,0
2.000000000,phone_charger,DETACHED,0.194014946,75.05661,0.01398874,0.4010736,0,0,0,0,force_soft_lock,0,0
2.008333333,accessory_phone,ATTACHED,2.62315578e-05,0.07611045,0.02061135,0.5241557,0.05091402,0.008094259,0,0,enabled,0,0
2.008333333,phone_charger,DETACHED,0.19401465,75.05717,0.0139455,0.4010357,0,0,0,0,force_soft_lock,0,0
2.016666667,accessory_phone,ATTACHED,2.64142974e-05,0.07716484,0.02066934,0.5255342,0.05105204,0.008117994,0,0,enabled,0,0
2.016666667,phone_charger,DETACHED,0.194014584,75.05724,0.01401145,0.4029612,0,0,0,0,force_soft_lock,0,0
2.025000000,accessory_phone,ATTACHED,2.6571069e-05,0.07891984,0.02066239,0.5263602,0.05103115,0.008135279,0,0,enabled,0,0
2.025000000,phone_charger,DETACHED,0.194014543,75.05716,0.01406963,0.4045276,0,0,0,0,force_soft_lock,0,0
2.033333333,accessory_phone,ATTACHED,2.67395273e-05,0.07301337,0.02065707,0.5297709,0.05100945,0.008168166,0,0,enabled,0,0
2.033333333,phone_charger,DETACHED,0.194014585,75.05663,0.01416804,0.4068926,0,0,0,0,force_soft_lock,0,0
2.041666667,accessory_phone,ATTACHED,2.67642985e-05,0.08771356,0.02070208,0.5275922,0.05112723,0.008182175,0,0,enabled,0,0
2.041666667,phone_charger,DETACHED,0.194014351,75.0573,0.01412148,0.406733,0,0,0,0,force_soft_lock,0,0
2.050000000,accessory_phone,ATTACHED,2.71525317e-05,0.07757024,0.02068569,0.5308407,0.05107092,0.008198142,0,0,enabled,0,0
2.050000000,phone_charger,DETACHED,0.194014344,75.0566,0.01427412,0.410169,0,0,0,0,force_soft_lock,0,0
2.058333333,accessory_phone,ATTACHED,2.70177011e-05,0.0845527,0.02071298,0.5307835,0.05114811,0.0082201,0,0,enabled,0,0
2.058333333,phone_charger,DETACHED,0.194014177,75.05724,0.01422447,0.4098178,0,0,0,0,force_soft_lock,0,0
2.066666667,accessory_phone,ATTACHED,2.73545057e-05,0.08746426,0.02071232,0.5312077,0.05113156,0.008234754,0,0,enabled,0,0
2.066666667,phone_charger,DETACHED,0.194014218,75.05669,0.01434833,0.4128747,0,0,0,0,force_soft_lock,0,0
2.075000000,accessory_phone,ATTACHED,2.73579476e-05,0.08010518,0.02069476,0.5332572,0.05109176,0.008243315,0,0,enabled,0,0
2.075000000,phone_charger,DETACHED,0.194014015,75.05722,0.01431859,0.4129044,0,0,0,0,force_soft_lock,0,0
2.083333333,accessory_phone,ATTACHED,2.74818576e-05,0.08076936,0.02075648,0.5310511,0.05124572,0.008212265,0,0,enabled,0,0
2.083333333,phone_charger,DETACHED,0.19401389,75.05717,0.01437934,0.4146912,0,0,0,0,force_soft_lock,0,0
2.091666667,accessory_phone,ATTACHED,2.75730956e-05,0.08284697,0.02077582,0.5319093,0.0512912,0.008232404,0,0,enabled,0,0
2.091666667,phone_charger,DETACHED,0.19401384,75.05714,0.01441569,0.4158997,0,0,0,0,force_soft_lock,0,0
2.100000000,accessory_phone,ATTACHED,2.77162852e-05,0.07309089,0.02077383,0.5331625,0.05128422,0.008221217,0,0,enabled,0,0
2.100000000,phone_charger,DETACHED,0.194013728,75.05719,0.0144482,0.417287,0,0,0,0,force_soft_lock,0,0
2.108333333,accessory_phone,ATTACHED,2.78687609e-05,0.07795137,0.02077537,0.5338895,0.05128501,0.008246756,0,0,enabled,0,0
2.108333333,phone_charger,DETACHED,0.194013695,75.05715,0.01450062,0.4186582,0,0,0,0,force_soft_lock,0,0
